['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_theta_sum.npy', '\t',100, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_theta_sum.npy', '\t',100, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_theta_sum.npy', '\t',100, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_theta_sum.npy', '\t',100, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_theta_sum.npy', '\t',100, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_theta_sum.npy', '\t',100, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 5', '\t', '_gamma_sum.npy', '\t',94.73684211, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_gamma_sum.npy', '\t',94.73684211, '\t', 'HvA', '\t',10, '\t']
['\t', 'using KNN = 7', '\t', '_gamma_sum.npy', '\t',94.73684211, '\t', 'HvA', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_gamma_sum.npy', '\t',94.73684211, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 7', '\t', '_gamma_sum.npy', '\t',94.73684211, '\t', 'HvA', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_theta_sum.npy', '\t',89.47368421, '\t', 'HvA', '\t',10, '\t']
